id,label,prediction
15077,,0.29603243513978567
16701,,0.19448373979128092
20164,,0.6286502240010323
20962,,0.0820283183787152
18072,,0.8875885781578684
17328,,0.082796850411277
15032,,0.4603819901561853
16425,,0.05253899567952501
15496,,0.7508311722820161
18812,,0.9825098888990893
19106,,0.020658642256034816
21708,,0.006032335318574755
12552,0.0,
19752,,0.09075631652190688
21443,,0.39129057584776006
17399,,0.020493621398262305
21029,,0.08316057484345005
18458,,0.039653847969252365
16301,,0.19755886071124937
18586,,0.3610747161865201
18937,,0.27153049370698185
18881,,0.06526504872370617
19854,,0.13371612556995988
17448,,0.713856449626898
18630,,0.023253215415706227
17802,,0.1234590899237864
16597,,0.032983097525428696
19962,,0.060047914922564886
18565,,0.10017413532459644
20648,,0.7595603764937822
18304,,0.05163211790764798
19967,,0.4866558922582841
15154,,0.059033953032512444
21957,,0.021930344582689863
15700,,0.21803257589287817
21924,,0.20504840387099252
12571,0.0,
18624,,0.7845579458878179
21757,,0.07083736717539472
16927,,0.10625241115573296
20973,,0.08552084461809929
19593,,0.17444640887147245
21671,,0.01987646499165678
16072,,0.12704918602232754
17144,,0.032872756772628166
16547,,0.045259117398818945
18143,,0.015004352021634372
21120,,0.6830714015685222
17306,,0.11064448534989912
18310,,0.017592492987241488
15396,,0.17422021731037574
12563,0.0,
16852,,0.7571480337903217
19600,,0.043567471222324246
21140,,0.15747681974115602
18384,,0.06797400786689801
15134,,0.25271595622276427
21535,,0.01472764887970673
15065,,0.5826262917202109
21016,,0.2608924107887693
21611,,0.23381401804971516
16402,,0.0674645673128973
15423,,0.09189428849274317
18786,,0.05534617144061952
16579,,0.2378379337946436
16125,,0.14558650317269814
17030,,0.2966232699768747
18873,,0.02675400183543115
20796,,0.061847402215266516
20982,,0.08799717630927682
19395,,0.16319233800578664
20815,,0.016460244769917465
15861,,0.03502882070533343
12674,0.0,
15747,,0.05108659072103892
18467,,0.06853373197153355
20613,,0.3469654037285929
17799,,0.07548032625792513
13529,1.0,
15662,,0.10383107004958193
18153,,0.40138915459722907
16420,,0.07196590791629698
19984,,0.2342848902477357
13278,1.0,
22092,,0.09233523141948896
21982,,0.09054000731920427
19397,,0.15272700249137205
19887,,0.3886900692208707
19289,,0.4630518506336289
15035,,0.011840548258529817
18482,,0.3107094258618932
18038,,0.8126091285338136
19493,,0.26756283555093874
19787,,0.28312688449142676
17314,,0.1035360764121089
17264,,0.10073914250300696
17813,,0.06399950777234319
17115,,0.1600784748567536
15713,,0.15933422180701584
22258,,0.3066174093674587
21975,,0.70925262680805
20510,,0.0403193540326937
17480,,0.4748948507132751
19367,,0.12724835380668753
15769,,0.13630732313621716
16913,,0.17800460838621068
22306,,0.04162725196225559
19238,,0.08301723823700491
19633,,0.057878340762578404
16039,,0.5786397020225892
22297,,0.03212151875096334
20911,,0.43381190668927033
20374,,0.14888075719039753
20181,,0.07902058254709228
16340,,0.06137530293400512
22285,,0.32140711524784493
17562,,0.16344030767768844
18197,,0.019095566093521425
21244,,0.444289601860421
19083,,0.1096133047634947
16716,,0.3648421143954758
16643,,0.03413054516873478
18188,,0.29810426604592966
18328,,0.7738184365545271
20583,,0.4000938993582002
15679,,0.060029474627651506
19670,,0.006026250528990148
21409,,0.21886392941733485
21967,,0.22150591455963572
13524,1.0,
12653,0.0,
21582,,0.060532534587880535
15476,,0.0038554214440418063
15028,,0.018002294457752574
13370,0.0,
16866,,0.11429916220203888
16586,,0.09793247474642848
12542,0.0,
17932,,0.0437783605819541
20994,,0.14080649383140537
20396,,0.7868239128922226
15087,,0.05480040536716395
20713,,0.33848252748612373
20572,,0.15781180900634537
22161,,0.005521736925757885
21791,,0.982213068029218
15453,,0.10417847877781175
15490,,0.004859710235128595
21960,,0.1984394797242666
15753,,0.032757161924622726
22056,,0.8400990006838794
19105,,0.022664634294204972
16814,,0.017305811000953755
15843,,0.012262325611914583
21636,,0.626220001937469
15704,,0.02866993811740854
16676,,0.8449155312794103
18067,,0.7965078100921352
20083,,0.01870665445180893
21664,,0.08966789453030681
15219,,0.06282365097525944
15597,,0.010665364016446006
15601,,0.03823483969455663
18902,,0.010077890027631936
20671,,0.1521038743391319
16462,,0.02930102893105715
16607,,0.04807463339937565
22192,,0.007039564454608978
19037,,0.04784408033683118
21854,,0.09295884119350013
16685,,0.13902451156157336
18996,,0.08832022449498687
21204,,0.306747824798674
19259,,0.031896393654789586
18396,,0.015943119694501923
16908,,0.24658166080335037
17804,,0.08388742168570706
15036,,0.02946947224201201
19308,,0.01829119523002494
19604,,0.045693769522348965
17372,,0.1232998707925953
20165,,0.5225293625557956
17238,,0.7110769071732077
19250,,0.05233259371893526
17232,,0.027624076302736344
17774,,0.008946484027180334
16811,,0.2792185684710763
22079,,0.15057494840140845
21379,,0.21021237496040246
19112,,0.07440900847599986
21587,,0.1501524719570021
19557,,0.008029170596432683
16552,,0.03129660229788376
20030,,0.07870072812033188
20757,,0.2200950767755478
16693,,0.039546093438918864
22183,,0.04336237466417323
19330,,0.05781899035630277
16828,,0.6969549410390766
17768,,0.06869017993747119
17762,,0.28259003806974453
19874,,0.02725502970313117
21032,,0.43043174377051296
16538,,0.010199541744797343
17744,,0.033149458439677496
13383,1.0,
20021,,0.23658135035010455
21089,,0.06135290705150212
21291,,0.7476817102811201
18796,,0.011666052303500624
21615,,0.02877803082489628
16764,,0.7854283114312924
18142,,0.0055660371871354974
20833,,0.026760315555455754
20525,,0.4902592981901181
21887,,0.07312115565397988
17229,,0.2778376578377337
12781,1.0,
20725,,0.12355447373121538
20156,,0.16870587801562623
18961,,0.043262253567030715
15583,,0.0444002509679705
21278,,0.16316604867505416
21262,,0.5435122154230447
19778,,0.19506441648017356
12605,0.0,
20192,,0.09969027146050277
20835,,0.3544891351528311
19346,,0.7999871186271539
18092,,0.4148047383789014
20842,,0.06827328991003895
16393,,0.09507013893354567
18274,,0.06478574511757777
15279,,0.02473411246292777
22293,,0.20516936689441473
20053,,0.5
17718,,0.04798674324781631
16405,,0.047592065895683065
18646,,0.028680639215121814
18128,,0.13412207973832274
17683,,0.011752080748076712
13377,0.0,
16061,,0.019986882078003552
21185,,0.19289884072314736
17410,,0.8911398894258082
15390,,0.040471428298743437
12570,0.0,
21870,,0.6757829140955006
17885,,0.4259136937271184
16031,,0.19960364213814594
15922,,0.07436929381743403
22266,,0.06745255765834877
15074,,0.02800713069992027
19679,,0.3636114186393559
22159,,0.006244542439548532
17545,,0.5
21069,,0.14694022798948492
17160,,0.06600238847406546
20420,,0.04083331826419947
15328,,0.03773091290881284
21472,,0.7358258544246246
18354,,0.11817321367550714
20619,,0.08494667438196236
21599,,0.282679822557797
17326,,0.2833913606188282
17638,,0.007290342796056634
15621,,0.03974915404897151
18749,,0.06524656692396912
15358,,0.07990184218557385
16592,,0.016446761966866758
15586,,0.5067911250060281
20877,,0.03556944649707639
21655,,0.00635202118363018
18488,,0.2599843789244364
15374,,0.08770617319740323
15094,,0.009159504005749337
20662,,0.3322508557036854
17047,,0.027649088015563938
20209,,0.13593940338343413
20399,,0.11452502358218293
17663,,0.03018508974337922
12650,0.0,
18480,,0.33945709612946107
16535,,0.04862821057709945
15360,,0.6230659193737987
18341,,0.04175253491533223
20373,,0.17200826780627382
19337,,0.03104666507618333
18942,,0.01740198105262817
12643,0.0,
20649,,0.6203314616787843
17785,,0.4154210472714461
20454,,0.07758827603206599
19618,,0.29893599711727525
16904,,0.9633003662250171
21245,,0.38854289719060076
18905,,0.6347366080488922
19094,,0.026202203655964148
18769,,0.6626764419657096
21596,,0.08048030099296291
21999,,0.8260233681893053
17263,,0.0719242005352889
20873,,0.1495310118450127
21139,,0.7170235021290111
18053,,0.10598012206867255
20528,,0.14182071520098247
18131,,0.013550926156167854
22287,,0.0854784038174344
21514,,0.05202871648673416
17342,,0.7725137556318182
15348,,0.11292058843128844
16218,,0.0446236596526225
15437,,0.06655141801227149
22063,,0.6540919170483285
17422,,0.19613827061575656
18725,,0.09791193129346516
21895,,0.21196304189522583
16251,,0.011930389908908878
21959,,0.173265771878001
17981,,0.6465918028526944
21892,,0.1758332052785315
21898,,0.13797874594826004
20321,,0.03762749722725398
16044,,0.2958719953410046
16051,,0.4693132166272403
12645,1.0,
19052,,0.09986781866891536
20141,,0.04420588088313037
19270,,0.537767251493496
16763,,0.9583931804434436
19341,,0.03194425994186834
20634,,0.45040956126431536
20645,,0.4922226870116082
16847,,0.08862814081625264
22162,,0.08529895299605399
15950,,0.06936883674449526
17211,,0.03581500436129535
20903,,0.04300097243509553
20608,,0.7184710574459772
21824,,0.09970848070472492
17409,,0.031258068585463115
19336,,0.14707636097747812
17680,,0.01563744618037978
16834,,0.31144423745565886
18062,,0.24569972154220596
19859,,0.1096706131820967
20103,,0.30115288947188473
19376,,0.06858058165846537
17671,,0.008058884813233424
15669,,0.0062770259384989525
16381,,0.05345221072930154
15051,,0.08309599764172775
19845,,0.021419301178450964
17415,,0.443526420867748
17960,,0.3766967504119075
21399,,0.9562702976647662
21701,,0.19986097607957287
18280,,0.09969124074562837
15163,1.0,
16678,,0.043642757728162326
16180,,0.04627739076395958
17161,,0.013504631501235785
18400,,0.5365753180173252
15984,,0.01604875179348557
17139,,0.023992139450157608
21344,,0.032586023987187476
15615,,0.10105967516694295
15314,,0.047734667180794964
20447,,0.21663697068337215
21814,,0.046259911470671426
19077,,0.18016728729990047
21831,,0.10687151551167604
12609,0.0,
21253,,0.06842190877534307
20018,,0.062307818584017106
15882,,0.036845943778120095
16204,,0.11687071997300823
15412,,0.13292040609427305
12967,1.0,
21133,,0.06495511402843922
21812,,0.009391207642157376
21663,,0.03085184573885438
17928,,0.16353791877441984
20426,,0.08806016663091279
20965,,0.3581982821682656
21754,,0.26761834688228825
15628,,0.883823518623786
19818,,0.4215580595623055
20252,,0.4750905204859045
18808,,0.021749682671274206
18833,,0.017592076608507055
15676,,0.018424161816090797
20305,,0.015079581154184665
21376,,0.29094237856358796
19596,,0.1775011702511631
20569,,0.6841215714278253
16903,,0.9882287246680833
21765,,0.2257935381357364
21657,,0.18647823563098612
16419,,0.03405520429753485
21465,,0.33596296496719386
17584,,0.009626020459591364
17992,,0.5282358020572678
17394,,0.657737060345053
19835,,0.042516558810537286
18800,,0.05003488944737255
18096,,0.9071462309187348
15658,,0.05960867124096031
17641,,0.11891534849480534
19456,,0.13070913967211256
15129,,0.06887673565087908
21060,,0.2250590872039131
21739,,0.03956616408101946
17026,,0.00913257223861277
15445,,0.4485008695286361
16737,,0.1958677860237657
19239,,0.09223811554659823
15594,,0.21505610992523458
18704,,0.24053781822700024
17286,,0.18528618675155845
20915,,0.17169966370569895
21698,,0.36953232119141405
21099,,0.2794700123626051
15200,,0.40367179280866095
18726,,0.06589537927884688
15068,,0.11467361835368678
19135,,0.4545887943930364
12683,0.0,
22168,,0.06110137998473687
16898,,0.8222399677278791
21931,,0.024025968325788214
15336,,0.04029970548286104
17906,,0.23888192982796358
17092,,0.4108006301866132
19577,,0.5360283961378003
17013,,0.1959471250412923
12520,0.0,
17324,,0.005755171956534958
21589,,0.33780696582085595
21777,,0.03443285744531869
17331,,0.8087809530500101
13452,1.0,
18689,,0.04381444609538434
17706,,0.04192226221753833
16896,,0.09143958138972834
22146,,0.20640785634252168
20076,,0.5682013576833979
16755,,0.05337942007149935
17272,,0.03164430874250797
20854,,0.21094458959466172
22247,,0.28796431120284355
18854,,0.05671002990072568
22165,,0.05175132224185842
15180,,0.09640598174376629
15333,,0.8201013560109489
18618,,0.10436381420518163
17637,,0.052130716335989105
16733,,0.061288143158960535
12652,0.0,
15682,,0.024026960568830903
22235,,0.7555017902441361
18441,,0.17559729130471227
13094,1.0,
13094,1.0,
12596,0.0,0.604647444395853
19371,,0.17069160276168513
20983,,0.07414753163524228
19446,,0.016618856312877434
16807,,0.03463369110158482
20862,,0.022820944020271784
16524,,0.2570376413869039
20411,,0.07067239829337238
15898,,0.11469918050138958
21174,,0.8012354633590305
18022,,0.6553705027462247
15468,,0.024475150033941538
19674,,0.10218931021674277
21804,,0.1349398103372411
21716,,0.12381916866704415
22263,,0.18173460678002282
20326,,0.006860618939794983
20450,,0.6731935727928275
16806,,0.01117408954670734
15144,,0.12352382544773587
21401,,0.05585457277366988
18260,,0.28692907146752344
16802,,0.02659036730743588
16891,,0.5312719047307412
21546,,0.16774809723375853
16243,,0.3441272220496875
20618,,0.11813678414326106
21271,,0.16333607540656936
21972,,0.8642957162066145
20938,,0.19494550618392462
16081,,0.46116513798970676
16280,,
12905,1.0,0.4808774898599487
19647,,0.44669524747770556
18079,,0.3648254182899779
16659,,0.02792189733846038
19403,,0.0813077717701827
16205,,0.07122489636549376
15386,,0.8652476846443854
18649,,0.09831528053325111
17866,,0.45075893378876175
20128,,
12655,0.0,0.11051312641346413
18876,,0.7855415747868086
18908,,0.3569818788381559
16190,,0.059014205584347404
15998,,0.006636377519087079
18397,,0.01678236789729827
22035,,0.7420642539068795
15876,,0.14831895808014603
16609,,0.0059649515227868915
16194,,0.9064473636108428
16965,,0.7010897863865068
21666,,0.06815673607729475
18889,,0.03262574077974142
19761,,0.27088117567208697
17362,,0.7776741849259985
18513,,
12515,0.0,0.2062494940070758
19014,,0.05071837188137968
21457,,0.5088876671156014
20878,,0.023171470453781862
17900,,0.42654909081846604
16264,,0.05541677586445099
16860,,0.023989070783034933
18462,,0.0573284256268875
16574,,0.11875393214821446
15192,,0.4874349511789008
18139,,0.006127244889154027
20386,,0.05892482844729857
22277,,0.703925210447573
19126,,0.012870360728989443
16410,,0.019204007367805403
21569,,0.08811329276178276
15929,,0.2503285568555672
15248,,0.017435846933745586
20538,,0.2891260842617843
19689,,0.24330285296836116
15104,,0.054647681967184475
15485,,0.015436838539358259
21417,,0.0795517369046704
20132,,0.06005484110032653
22187,,0.15299925039802986
17767,,0.03735201726235058
16234,,0.07268415544210617
19095,,0.21249770044790878
18181,,0.0657730037647905
20136,,0.05931068027580048
15858,,0.004480838157995698
15949,,
16914,1.0,
19029,1.0,0.9605593503450754
16467,,0.061558865774986864
15514,,
18399,1.0,0.9879192923273332
17849,,0.15115386206127937
15272,,0.03249966358972689
20584,,0.13332698891382477
19042,,
12966,1.0,0.6826116219905167
17702,,
18286,1.0,0.7661486696819043
20182,,0.3227063908470705
21402,,0.014128357475631804
21432,,0.07197568319039521
16064,,0.06459794674948667
18917,,0.14559164730011614
18075,,0.6949551780962037
19897,,
12644,0.0,0.07485385438951464
20978,,0.020149164632293236
18200,,0.08104946618494498
18026,,0.6691403341886466
15702,,0.08972206800581091
21170,,0.8315215707939623
19576,,
12873,1.0,0.9885728903830937
21116,,
